,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
6179,0,59,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,3853.0,0.0,0.0,16000.0,3100.0,0,0,14897.0,0,0,2942.0,15000.0,1100.0,13937.0,1100.0,15000.0,1100.0,184.0,0.0,0.0,0.0,15955.0,3100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,184.0,351.0,13937.0,0.0,0.0,0.0,0.0,0.0,13882.0,0.0,13937.0,0.0,45.0,0.0,14897.0,2942.0,960.0,2942.0,0.0,2000.0,0.0,1842.0,0.0,2000.0,0.0,351.0,0.0,0.0,0.0,0.0,14837.0,2942.0,1000.0,0,960.0,0.0,955.0,0.0,0.0,0,0.0,0,0,0,14942.0,0,0,2942.0,0,0.0,960.0,2942.0,45.0,0.0,0,0.0,0.0,955.0,2942.0,1,0,1,0.162303664921466,0,0,0.8350804417287959,0,0,0.164919558271204,0.164919558271204,0.929133333333333,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65607476635514,1,2,0.0,0.96,0.0,Yes,19.75,389.465,459.29,4,19.75,389.465,459.29,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,466.388888888889,460.0,75432007,1412,0.0,0.0,0.0,1.0,7,365,75,365,1,365,14,365,1,1,462.55555555555605,460.0,75432007,1412,0.0,0.0,0.0,1.0,7,181,75,181,1,181,14,181,1,1,460.0,460.0,75432007,1412,0.0,0.0,0.0,1.0,7,90,75,90,1,90,14,90,95,177,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,16000.0,3100.0,19100.0,14897.0,2942.0,17839.0,1100.0,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
2213,0,71,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,56996.0,650.0,0,0,43232.26,0,0,650.0,53496.0,650.0,39902.72,650.0,53496.0,650.0,1222.34,0.0,221.86,0.0,63852.55,650.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1222.34,0.0,39767.72,0.0,0.0,0.0,154.86,0.0,39486.8,0.0,42097.34,0.0,183.15,0.0,43232.26,650.0,1134.92,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.86,0.0,42869.65,650.0,3500.0,0,3329.54,0.0,10356.55,0.0,0.0,0,0.0,0,0,0,86647.67,0,0,650.0,0,0.0,3464.54,650.0,183.15,0.0,0,67.0,0.0,3382.85,650.0,0,0,0,0.0112757173090934,0,0,0.9851876361882909,0,0,0.0148123638117089,0.0148123638117089,0.7459010019440709,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0.00505580159271651,0.951297142857143,0.0,Yes,21.25,2102.2575,2114.625,4,21.25,2102.2575,2114.625,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,633.09,1996-06-03,ÔÓÊËÁÌÂÌÓ,633.09,633.09,285,À»◊Õ¿,—“¿∆,Yes,56996.0,650.0,57646.0,43232.26,650.0,43882.26,650.0,221.86,0.0,221.86,ƒ‡,ƒ‡,ÕÂ,ƒ‡
4150,0,32,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,2988.0,0.0,0,0,2097.31,0,0,0.0,2988.0,0.0,2097.31,0.0,2988.22,0.0,279.95,0.0,120.09,0.0,2988.22,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,279.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,0.0,0.0,2097.31,0.0,1063.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.09,0.0,1944.25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2097.31,0,0,0.0,0,0.0,2097.31,0.0,0.0,0.0,0,120.09,0.0,1944.25,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.7018593008546891,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0572590604154846,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,2988.0,0.0,2988.0,2097.31,0.0,2097.31,0.0,120.09,0.0,120.09,ÕÂ,ƒ‡,ÕÂ,ÕÂ
3360,0,36,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,300.0,0,0,0.0,0,0,222.0,0.0,300.0,0.0,222.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,194.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,222.0,0,0.0,0.0,222.0,0.0,0.0,0,0.0,0.0,0.0,203.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.74,0,2,0,0,0,4,0,0,0,34,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,300.0,300.0,0.0,222.0,222.0,222.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
3736,0,45,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,13100.0,0.0,0,0,6320.47,0,0,0.0,10000.0,0.0,3298.46,0.0,10000.0,0.0,247.52,0.0,0.0,0.0,12990.01,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,247.52,0.0,3298.46,0.0,0.0,0.0,0.0,0.0,3277.96,0.0,6320.47,0.0,109.99,0.0,6320.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6267.97,0.0,3100.0,0,3022.01,0.0,2990.01,0.0,0.0,0,0.0,0,0,0,6430.46,0,0,0.0,0,0.0,3022.01,0.0,109.99,0.0,0,0.0,0.0,2990.01,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.32984600000000003,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.974841935483871,0.0,Yes,20.8,610.0,610.0,5,20.8,610.0,610.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,192.888888888889,560.0,41102005,6512,0.0,0.0,0.0,1.0,4,124,41,124,6,124,65,124,1,1,385.777777777778,560.0,41102005,6512,0.0,0.0,0.0,1.0,4,124,41,124,6,124,65,124,1,1,566.222222222222,560.0,41102005,6512,0.0,0.0,0.0,1.0,4,91,41,91,6,91,65,91,4,88,9,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,13100.0,0.0,13100.0,6320.47,0.0,6320.47,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
2983,0,33,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,61550.0,5070.0,0,0,53688.0,0,0,3101.92,58050.0,3320.0,50114.0,3101.92,57518.0,3320.0,804.69,402.17,0.0,0.0,61066.47,3320.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,804.69,421.17,51157.0,1032.0,0.0,1532.0,36.0,0.0,51024.02,1032.0,53688.0,1032.0,1.0,1532.0,53688.0,3101.92,0.0,2069.92,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,36.0,0.0,53535.58,2988.0,3500.0,500,3574.0,0.0,3548.47,0.0,0.0,0,36.0,0,0,0,53689.0,0,0,4633.92,0,0.0,2531.0,2069.92,1.0,0.0,0,0.0,0.0,2511.56,1956.0,0,0,0,0.0761032722906034,0,0,0.945379039097079,0,0,0.0546209609029208,0.0546209609029208,0.8712750791056709,0.934313253012048,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34357104400176197,3,6,0.000633915314548779,1.02114285714286,0.0,Yes,20.5,1521.14,1399.65,4,20.5,1521.14,1399.65,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,1115.27777777778,1100.0,73222024,1812,0.0,0.0,0.0,1.0,7,365,73,365,1,365,18,365,1,1,1112.22222222222,1100.0,73222024,1812,0.0,0.0,0.0,1.0,7,182,73,182,1,182,18,182,1,1,1100.0,1100.0,73222024,1812,0.0,0.0,0.0,1.0,7,90,73,90,1,90,18,90,158,158,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,61550.0,5070.0,66620.0,53688.0,3101.92,56789.92,3101.92,36.0,0.0,36.0,ƒ‡,ƒ‡,ƒ‡,ƒ‡
7174,0,59,NoDPD,DPD181,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,200.0,0,0,0.0,0,0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,171.86,0.0,188.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,200.0,0,0.0,0.0,200.0,0.0,0.0,0,0.0,0.0,0.0,200.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,1,0,9,0,3,0,57,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,217.98,2006-03-12,ÒÓ˜Ì‡,217.98,217.98,155,À»◊Õ¿,»Õ¬¿À»ƒÕŒ—“,Yes,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
2749,0,31,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,700.0,0,0,0.0,0,0,744.23,0.0,700.0,0.0,744.23,0.0,700.0,0.0,78.34,0.0,0.0,0.0,700.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,110.0,0.0,78.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.23,0.0,744.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.45,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,744.23,0,0.0,0.0,744.23,0.0,0.0,0,0.0,0.0,0.0,642.45,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.06318571428571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,12.0,229.09,229.09,1,12.0,229.09,229.09,1,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,96.4444444444445,560.0,92140004,113,0.0,0.0,0.0,1.0,9,62,92,62,0,62,1,62,1,1,192.888888888889,560.0,92140004,113,0.0,0.0,0.0,1.0,9,62,92,62,0,62,1,62,1,1,385.777777777778,560.0,92140004,113,0.0,0.0,0.0,1.0,9,62,92,62,0,62,1,62,2,20,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,700.0,700.0,0.0,744.23,744.23,744.23,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
604,0,29,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,400.0,0,0,0.0,0,0,337.0,0.0,400.0,0.0,337.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,337.0,0,0.0,0.0,337.0,0.0,0.0,0,0.0,0.0,0.0,305.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.8425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,400.0,400.0,0.0,337.0,337.0,337.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
374,0,29,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1000.0,500.0,7500.0,0.0,0,0,6682.0,0,0,0.0,7000.0,0.0,6198.0,0.0,6160.0,0.0,141.0,0.0,0.0,0.0,6644.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,141.0,0.0,6198.0,0.0,0.0,0.0,0.0,0.0,6160.0,0.0,6682.0,0.0,16.0,0.0,6682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.0,0.0,500.0,0,484.0,0.0,484.0,0.0,0.0,0,0.0,0,0,0,6698.0,0,0,0.0,0,0.0,484.0,0.0,16.0,0.0,0,0.0,0.0,484.0,0.0,0,2,1,0.0,0,0,1.0,0,0,0.0,0.0,1.00616883116883,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.968,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,1,1,465.111111111111,460.0,93130001,4339,0.0,0.0,0.0,1.0,9,364,93,364,4,364,43,364,1,1,467.666666666667,460.0,93130001,4339,0.0,0.0,0.0,1.0,9,183,93,183,4,183,43,183,1,1,465.111111111111,460.0,93130001,4339,0.0,0.0,0.0,1.0,9,91,93,91,4,91,43,91,32,32,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,7500.0,0.0,7500.0,6682.0,0.0,6682.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
